ts,time,asset_id,server_id,rack_id,room_id,asset_temp_inlet_c,rack_inlet_c,room_temp_c,server_temp_c
t_033,2025-01-01T02:40:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.24,21.24,21.24,21.24
t_034,2025-01-01T02:45:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.43,21.43,21.43,21.43
t_035,2025-01-01T02:50:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.64,21.64,21.64,21.64
t_036,2025-01-01T02:55:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.42,21.42,21.42,21.42
t_037,2025-01-01T03:00:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.48,21.48,21.48,21.48
t_038,2025-01-01T03:05:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.51,21.51,21.51,21.51
t_039,2025-01-01T03:10:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.75,21.75,21.75,21.75
t_040,2025-01-01T03:15:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.94,21.94,21.94,21.94
t_041,2025-01-01T03:20:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.94,21.94,21.94,21.94
t_042,2025-01-01T03:25:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.97,21.97,21.97,21.97
t_043,2025-01-01T03:30:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.82,21.82,21.82,21.82
t_044,2025-01-01T03:35:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.79,21.79,21.79,21.79
t_045,2025-01-01T03:40:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.59,21.59,21.59,21.59
t_046,2025-01-01T03:45:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.42,21.42,21.42,21.42
t_047,2025-01-01T03:50:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.22,21.22,21.22,21.22
t_048,2025-01-01T03:55:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.43,21.43,21.43,21.43
t_049,2025-01-01T04:00:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.69,21.69,21.69,21.69
t_050,2025-01-01T04:05:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.63,21.63,21.63,21.63
t_051,2025-01-01T04:10:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.42,21.42,21.42,21.42
t_052,2025-01-01T04:15:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.44,21.44,21.44,21.44
t_053,2025-01-01T04:20:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.92,21.92,21.92,21.92
t_054,2025-01-01T04:25:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.33,22.33,22.33,22.33
t_055,2025-01-01T04:30:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.96,21.96,21.96,21.96
t_056,2025-01-01T04:35:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.89,21.89,21.89,21.89
t_057,2025-01-01T04:40:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.2,22.2,22.2,22.2
t_058,2025-01-01T04:45:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.17,22.17,22.17,22.17
t_059,2025-01-01T04:50:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.47,22.47,22.47,22.47
t_060,2025-01-01T04:55:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.37,22.37,22.37,22.37
t_061,2025-01-01T05:00:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.46,22.46,22.46,22.46
t_062,2025-01-01T05:05:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.47,22.47,22.47,22.47
t_063,2025-01-01T05:10:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,23.08,23.08,23.08,23.08
t_064,2025-01-01T05:15:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,23.18,23.18,23.18,23.18
t_065,2025-01-01T05:20:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.85,22.85,22.85,22.85
t_066,2025-01-01T05:25:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.67,22.67,22.67,22.67
t_067,2025-01-01T05:30:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.69,22.69,22.69,22.69
t_068,2025-01-01T05:35:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.26,22.26,22.26,22.26
t_069,2025-01-01T05:40:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.87,21.87,21.87,21.87
t_070,2025-01-01T05:45:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.65,21.65,21.65,21.65
t_071,2025-01-01T05:50:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.6,21.6,21.6,21.6
t_072,2025-01-01T05:55:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.87,21.87,21.87,21.87
t_073,2025-01-01T06:00:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.82,21.82,21.82,21.82
t_074,2025-01-01T06:05:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.86,21.86,21.86,21.86
t_075,2025-01-01T06:10:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.85,21.85,21.85,21.85
t_076,2025-01-01T06:15:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.72,21.72,21.72,21.72
t_077,2025-01-01T06:20:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.01,22.01,22.01,22.01
t_078,2025-01-01T06:25:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.78,21.78,21.78,21.78
t_079,2025-01-01T06:30:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.75,21.75,21.75,21.75
t_080,2025-01-01T06:35:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.69,21.69,21.69,21.69
t_081,2025-01-01T06:40:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.81,21.81,21.81,21.81
t_082,2025-01-01T06:45:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.14,22.14,22.14,22.14
t_083,2025-01-01T06:50:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.23,22.23,22.23,22.23
t_084,2025-01-01T06:55:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.49,22.49,22.49,22.49
t_085,2025-01-01T07:00:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.6,22.6,22.6,22.6
t_086,2025-01-01T07:05:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.43,22.43,22.43,22.43
t_087,2025-01-01T07:10:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.41,22.41,22.41,22.41
t_088,2025-01-01T07:15:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.65,22.65,22.65,22.65
t_089,2025-01-01T07:20:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.29,22.29,22.29,22.29
t_090,2025-01-01T07:25:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.33,22.33,22.33,22.33
t_091,2025-01-01T07:30:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.27,22.27,22.27,22.27
t_092,2025-01-01T07:35:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.42,22.42,22.42,22.42
t_093,2025-01-01T07:40:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.54,22.54,22.54,22.54
t_094,2025-01-01T07:45:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.56,22.56,22.56,22.56
t_095,2025-01-01T07:50:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.81,22.81,22.81,22.81
t_096,2025-01-01T07:55:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.44,22.44,22.44,22.44
t_001,2025-01-01T00:00:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.64,22.64,22.64,22.64
t_002,2025-01-01T00:05:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.31,22.31,22.31,22.31
t_003,2025-01-01T00:10:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.44,22.44,22.44,22.44
t_004,2025-01-01T00:15:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.46,22.46,22.46,22.46
t_005,2025-01-01T00:20:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.65,22.65,22.65,22.65
t_006,2025-01-01T00:25:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.65,22.65,22.65,22.65
t_007,2025-01-01T00:30:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.33,22.33,22.33,22.33
t_008,2025-01-01T00:35:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.93,21.93,21.93,21.93
t_009,2025-01-01T00:40:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.08,22.08,22.08,22.08
t_010,2025-01-01T00:45:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.09,22.09,22.09,22.09
t_011,2025-01-01T00:50:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22,22,22,22
t_012,2025-01-01T00:55:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.97,21.97,21.97,21.97
t_013,2025-01-01T01:00:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.87,21.87,21.87,21.87
t_014,2025-01-01T01:05:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.88,21.88,21.88,21.88
t_015,2025-01-01T01:10:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.74,21.74,21.74,21.74
t_016,2025-01-01T01:15:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.39,21.39,21.39,21.39
t_017,2025-01-01T01:20:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.42,21.42,21.42,21.42
t_018,2025-01-01T01:25:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.7,21.7,21.7,21.7
t_019,2025-01-01T01:30:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.13,22.13,22.13,22.13
t_020,2025-01-01T01:35:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.15,22.15,22.15,22.15
t_021,2025-01-01T01:40:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.16,22.16,22.16,22.16
t_022,2025-01-01T01:45:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.37,22.37,22.37,22.37
t_023,2025-01-01T01:50:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.39,22.39,22.39,22.39
t_024,2025-01-01T01:55:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.31,22.31,22.31,22.31
t_025,2025-01-01T02:00:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.97,21.97,21.97,21.97
t_026,2025-01-01T02:05:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.75,21.75,21.75,21.75
t_027,2025-01-01T02:10:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.88,21.88,21.88,21.88
t_028,2025-01-01T02:15:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.63,21.63,21.63,21.63
t_029,2025-01-01T02:20:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.9,21.9,21.9,21.9
t_030,2025-01-01T02:25:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.67,21.67,21.67,21.67
t_031,2025-01-01T02:30:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.69,21.69,21.69,21.69
t_032,2025-01-01T02:35:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.74,21.74,21.74,21.74
t_033,2025-01-01T02:40:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.79,21.79,21.79,21.79
t_034,2025-01-01T02:45:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.86,21.86,21.86,21.86
t_035,2025-01-01T02:50:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.03,22.03,22.03,22.03
t_036,2025-01-01T02:55:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.03,22.03,22.03,22.03
t_037,2025-01-01T03:00:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.01,22.01,22.01,22.01
t_038,2025-01-01T03:05:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.07,22.07,22.07,22.07
t_039,2025-01-01T03:10:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.01,22.01,22.01,22.01
t_040,2025-01-01T03:15:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.35,22.35,22.35,22.35
t_041,2025-01-01T03:20:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.93,21.93,21.93,21.93
t_042,2025-01-01T03:25:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.17,22.17,22.17,22.17
t_043,2025-01-01T03:30:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.14,22.14,22.14,22.14
t_044,2025-01-01T03:35:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.25,22.25,22.25,22.25
t_045,2025-01-01T03:40:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.46,22.46,22.46,22.46
t_046,2025-01-01T03:45:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.63,22.63,22.63,22.63
t_047,2025-01-01T03:50:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.48,22.48,22.48,22.48
t_048,2025-01-01T03:55:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.79,22.79,22.79,22.79
t_049,2025-01-01T04:00:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.44,22.44,22.44,22.44
t_050,2025-01-01T04:05:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.62,22.62,22.62,22.62
t_051,2025-01-01T04:10:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.51,22.51,22.51,22.51
t_052,2025-01-01T04:15:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.12,22.12,22.12,22.12
t_053,2025-01-01T04:20:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.77,21.77,21.77,21.77
t_054,2025-01-01T04:25:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.87,21.87,21.87,21.87
t_055,2025-01-01T04:30:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.35,22.35,22.35,22.35
t_056,2025-01-01T04:35:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.41,22.41,22.41,22.41
t_057,2025-01-01T04:40:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.64,22.64,22.64,22.64
t_058,2025-01-01T04:45:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.8,22.8,22.8,22.8
t_059,2025-01-01T04:50:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.64,22.64,22.64,22.64
t_060,2025-01-01T04:55:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.82,22.82,22.82,22.82
t_061,2025-01-01T05:00:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.87,22.87,22.87,22.87
t_062,2025-01-01T05:05:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.88,22.88,22.88,22.88
t_063,2025-01-01T05:10:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,23.05,23.05,23.05,23.05
t_064,2025-01-01T05:15:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,23.16,23.16,23.16,23.16
t_065,2025-01-01T05:20:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.98,22.98,22.98,22.98
t_066,2025-01-01T05:25:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,23.03,23.03,23.03,23.03
t_067,2025-01-01T05:30:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.81,22.81,22.81,22.81
t_068,2025-01-01T05:35:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.91,22.91,22.91,22.91
t_069,2025-01-01T05:40:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.79,22.79,22.79,22.79
t_070,2025-01-01T05:45:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.86,22.86,22.86,22.86
t_071,2025-01-01T05:50:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.9,22.9,22.9,22.9
t_072,2025-01-01T05:55:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.82,22.82,22.82,22.82
t_073,2025-01-01T06:00:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.89,22.89,22.89,22.89
t_074,2025-01-01T06:05:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.97,22.97,22.97,22.97
t_075,2025-01-01T06:10:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.89,22.89,22.89,22.89
t_076,2025-01-01T06:15:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,23.09,23.09,23.09,23.09
t_077,2025-01-01T06:20:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,23.33,23.33,23.33,23.33
t_078,2025-01-01T06:25:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,23.13,23.13,23.13,23.13
t_079,2025-01-01T06:30:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.93,22.93,22.93,22.93
t_080,2025-01-01T06:35:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,23,23,23,23
t_081,2025-01-01T06:40:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.78,22.78,22.78,22.78
t_082,2025-01-01T06:45:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.67,22.67,22.67,22.67
t_083,2025-01-01T06:50:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.81,22.81,22.81,22.81
t_084,2025-01-01T06:55:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.67,22.67,22.67,22.67
t_085,2025-01-01T07:00:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.27,22.27,22.27,22.27
t_086,2025-01-01T07:05:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.42,22.42,22.42,22.42
t_087,2025-01-01T07:10:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.1,22.1,22.1,22.1
t_088,2025-01-01T07:15:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.86,21.86,21.86,21.86
t_089,2025-01-01T07:20:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.29,21.29,21.29,21.29
t_090,2025-01-01T07:25:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.54,21.54,21.54,21.54
t_091,2025-01-01T07:30:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.66,21.66,21.66,21.66
t_092,2025-01-01T07:35:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.81,21.81,21.81,21.81
t_093,2025-01-01T07:40:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.02,22.02,22.02,22.02
t_094,2025-01-01T07:45:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.04,22.04,22.04,22.04
t_095,2025-01-01T07:50:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,21.85,21.85,21.85,21.85
t_096,2025-01-01T07:55:00Z,GPU-R01-S02-G01,R01-S02,R01,Room-1,22.01,22.01,22.01,22.01
t_001,2025-01-01T00:00:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,20.33,20.33,20.33,20.33
t_002,2025-01-01T00:05:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,20.01,20.01,20.01,20.01
t_003,2025-01-01T00:10:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.89,19.89,19.89,19.89
t_004,2025-01-01T00:15:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.84,19.84,19.84,19.84
t_005,2025-01-01T00:20:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.6,19.6,19.6,19.6
t_006,2025-01-01T00:25:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.77,19.77,19.77,19.77
t_007,2025-01-01T00:30:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.67,19.67,19.67,19.67
t_008,2025-01-01T00:35:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.95,19.95,19.95,19.95
t_009,2025-01-01T00:40:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.97,19.97,19.97,19.97
t_010,2025-01-01T00:45:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,20.12,20.12,20.12,20.12
t_011,2025-01-01T00:50:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,20.43,20.43,20.43,20.43
t_012,2025-01-01T00:55:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,20.46,20.46,20.46,20.46
t_013,2025-01-01T01:00:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,20.65,20.65,20.65,20.65
t_014,2025-01-01T01:05:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,20.65,20.65,20.65,20.65
t_015,2025-01-01T01:10:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,20.3,20.3,20.3,20.3
t_016,2025-01-01T01:15:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,20.29,20.29,20.29,20.29
t_017,2025-01-01T01:20:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,20.42,20.42,20.42,20.42
t_018,2025-01-01T01:25:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,20.49,20.49,20.49,20.49
t_019,2025-01-01T01:30:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,20.43,20.43,20.43,20.43
t_020,2025-01-01T01:35:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,20.16,20.16,20.16,20.16
t_021,2025-01-01T01:40:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,20.28,20.28,20.28,20.28
t_022,2025-01-01T01:45:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,20.08,20.08,20.08,20.08
t_023,2025-01-01T01:50:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.83,19.83,19.83,19.83
t_024,2025-01-01T01:55:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.97,19.97,19.97,19.97
t_025,2025-01-01T02:00:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.73,19.73,19.73,19.73
t_026,2025-01-01T02:05:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.8,19.8,19.8,19.8
t_027,2025-01-01T02:10:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.82,19.82,19.82,19.82
t_028,2025-01-01T02:15:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.57,19.57,19.57,19.57
t_029,2025-01-01T02:20:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.84,19.84,19.84,19.84
t_030,2025-01-01T02:25:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.74,19.74,19.74,19.74
t_031,2025-01-01T02:30:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,20,20,20,20
t_032,2025-01-01T02:35:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.91,19.91,19.91,19.91
t_033,2025-01-01T02:40:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.81,19.81,19.81,19.81
t_034,2025-01-01T02:45:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.82,19.82,19.82,19.82
t_035,2025-01-01T02:50:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.76,19.76,19.76,19.76
t_036,2025-01-01T02:55:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.71,19.71,19.71,19.71
t_037,2025-01-01T03:00:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.56,19.56,19.56,19.56
t_038,2025-01-01T03:05:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.35,19.35,19.35,19.35
t_039,2025-01-01T03:10:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.53,19.53,19.53,19.53
t_040,2025-01-01T03:15:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.4,19.4,19.4,19.4
t_041,2025-01-01T03:20:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.17,19.17,19.17,19.17
t_042,2025-01-01T03:25:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.14,19.14,19.14,19.14
t_043,2025-01-01T03:30:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.04,19.04,19.04,19.04
t_044,2025-01-01T03:35:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,18.67,18.67,18.67,18.67
t_045,2025-01-01T03:40:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,18.71,18.71,18.71,18.71
t_046,2025-01-01T03:45:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,18.84,18.84,18.84,18.84
t_047,2025-01-01T03:50:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,18.99,18.99,18.99,18.99
t_048,2025-01-01T03:55:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.14,19.14,19.14,19.14
t_049,2025-01-01T04:00:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19,19,19,19
t_050,2025-01-01T04:05:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.01,19.01,19.01,19.01
t_051,2025-01-01T04:10:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,18.88,18.88,18.88,18.88
t_052,2025-01-01T04:15:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,18.84,18.84,18.84,18.84
t_053,2025-01-01T04:20:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,18.68,18.68,18.68,18.68
t_054,2025-01-01T04:25:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,18.56,18.56,18.56,18.56
t_055,2025-01-01T04:30:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,18.79,18.79,18.79,18.79
t_056,2025-01-01T04:35:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,18.82,18.82,18.82,18.82
t_057,2025-01-01T04:40:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,18.86,18.86,18.86,18.86
t_058,2025-01-01T04:45:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.29,19.29,19.29,19.29
t_059,2025-01-01T04:50:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.33,19.33,19.33,19.33
t_060,2025-01-01T04:55:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.28,19.28,19.28,19.28
t_061,2025-01-01T05:00:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.48,19.48,19.48,19.48
t_062,2025-01-01T05:05:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.42,19.42,19.42,19.42
t_063,2025-01-01T05:10:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.74,19.74,19.74,19.74
t_064,2025-01-01T05:15:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.69,19.69,19.69,19.69
t_065,2025-01-01T05:20:00Z,GPU-R01-S02-G02,R01-S02,R01,Room-1,19.59,19.59,19.59,19.59
